row ID,Sunshine_predicted
Row1466,7.5656986
Row1468,7.723585
Row1469,5.11728
Row1470,9.784993
Row1471,11.236563
Row1472,9.021628
Row1473,11.193875
Row1474,5.9864187
Row1475,9.113571
Row1476,9.358678
Row1477,11.0271
Row1478,9.434935
Row1479,6.4602447
Row1480,6.656527
Row1481,7.390544
Row1482,9.270647
Row1483,10.638691
Row1484,8.22885
Row1485,11.202509
Row1486,8.612334
Row1487,9.368958
Row1488,8.366323
Row1489,8.332095
Row1491,-1.5238166
Row1492,4.0660887
Row1493,11.540625
Row1494,7.398097
Row1495,9.512381
Row1496,0.5007926
Row1497,10.742859
Row1498,12.417244
Row1499,9.1814995
Row1500,3.7946706
Row1501,11.713618
Row1502,8.389013
Row1503,9.735012
Row1504,10.08537
Row1505,-0.865186
Row1506,2.7373068
Row1507,2.0928738
Row1508,8.170133
Row1509,7.3932033
Row1510,8.08271
Row1511,-0.35977307
Row1512,8.111668
Row1513,7.8314643
Row1514,3.9610524
Row1515,8.683685
Row1516,1.9119333
Row1517,-0.7857508
Row1518,9.768862
Row1519,7.4752736
Row1520,10.301366
Row1521,11.653526
Row1522,8.600565
Row1523,9.888352
Row1524,6.167898
Row1525,3.8738678
Row1526,10.13886
Row1527,1.6918181
Row1528,9.579406
Row1529,9.391124
Row1530,8.895421
Row1531,8.165136
Row1532,8.542788
Row1533,6.144619
Row1534,6.1850843
Row1535,7.063523
Row1536,9.585726
Row1537,7.067812
Row1538,8.63512
Row1539,5.958611
Row1540,8.774564
Row1541,3.8760269
Row1542,6.150575
Row1543,7.0129056
Row1544,8.054059
Row1545,7.692662
Row1546,7.0531096
Row1547,2.414894
Row1548,6.035707
Row1549,2.8635242
Row1550,4.13076
Row1551,4.899562
Row1552,8.431606
Row1553,6.904679
Row1554,10.462631
Row1555,8.327045
Row1556,6.9092236
Row1557,7.8114014
Row1558,6.4818835
Row1559,8.605838
Row1560,7.974234
Row1561,11.136246
Row1562,6.082842
Row1563,5.9882293
Row1564,8.04352
Row1565,9.905863
Row1566,7.2179966
Row1567,8.236072
Row1569,7.6868134
Row1570,10.174818
Row1571,9.027714
Row1572,10.417015
Row1573,11.46433
Row1574,10.502727
Row1575,6.0268717
Row1576,6.4094195
Row1577,0.026395073
Row1578,9.632431
Row1579,8.581659
Row1580,3.3057134
Row1581,3.8129277
Row1582,6.387147
Row1583,9.9388075
Row1584,8.577573
Row1585,4.522958
Row1586,4.7216787
Row1589,9.068105
Row1590,4.3446918
Row1591,5.816855
Row1592,10.07652
Row1593,10.435045
Row1594,6.1038237
Row1595,12.429575
Row1596,9.98021
Row1597,4.630566
Row1598,-0.033895385
Row1599,9.543883
Row1600,11.024596
Row1601,10.174507
Row1602,9.126546
Row1603,8.083597
Row1604,7.0140967
Row1605,9.559494
Row1606,9.250445
Row1607,11.42153
Row1608,-2.0074294
Row1609,6.5224447
Row1610,6.3282347
Row1611,4.286654
Row1612,8.680333
Row1613,9.8362255
Row1614,6.6087284
Row1615,7.3820195
Row1616,6.641768
Row1617,9.294109
Row1618,7.616171
Row1619,8.8890505
Row1620,9.464542
Row1621,8.561678
Row1622,9.72986
Row1623,10.150165
Row1624,7.4906526
Row1625,6.9628763
Row1626,4.1239657
Row1627,11.2143345
Row1628,9.584337
Row1629,7.48052
Row1630,8.114801
Row1631,0.5800108
Row1632,9.925508
Row1633,9.079054
Row1634,7.9702187
Row1635,3.0334227
Row1636,9.632493
Row1637,9.7856655
Row1638,3.9968882
Row1639,7.2291603
Row1640,9.773789
Row1641,4.5630407
Row1642,7.630472
Row1643,8.116292
Row1644,6.6878543
Row1645,9.403075
Row1646,8.504387
Row1647,7.908907
Row1648,8.454308
Row1649,10.530165
Row1650,9.14591
Row1651,0.8780346
Row1652,1.0669559
Row1653,11.46457
Row1654,9.873652
Row1655,7.962628
Row1656,12.141115
Row1657,11.568559
Row1658,8.2574
Row1659,-2.715094
Row1660,6.2237883
Row1661,9.125211
Row1662,9.23043
Row1663,2.7325835
Row1664,-1.0937788
Row1665,4.5654635
Row1666,9.5685625
Row1667,8.717662
Row1668,3.238245
Row1669,-0.36825013
Row1670,5.176981
Row1671,8.026328
Row1672,9.023228
Row1673,8.584429
Row1674,1.0261279
Row1675,3.5566182
Row1676,8.599934
Row1677,9.942747
Row1678,1.8886073
Row1679,5.276769
Row1680,4.912125
Row1681,4.773793
Row1682,5.5597076
Row1683,6.3893747
Row1684,7.5570207
Row1685,9.542924
Row1686,8.963266
Row1687,1.7467821
Row1688,7.3431644
Row1689,7.9893036
Row1690,8.967603
Row1691,9.537989
Row1692,9.553491
Row1693,6.3080406
Row1694,6.147864
Row1695,7.6399293
Row1696,2.7696645
Row1697,10.621276
Row1698,0.4896758
Row1699,7.6897373
Row1700,9.300709
Row1701,7.2962317
Row1702,9.011576
Row1703,8.593457
Row1704,3.6247218
Row1705,10.356884
Row1706,8.981007
Row1707,11.304784
Row1708,11.672348
Row1709,8.041211
Row1710,7.371241
Row1711,11.270154
Row1712,12.476477
Row1713,7.3961873
Row1714,10.484761
Row1715,10.021431
Row1716,13.0748415
Row1717,8.651696
Row1718,13.106447
Row1724,5.2318907
Row1725,7.719841
Row1726,9.293495
Row1727,8.792281
Row1728,6.5824094
Row1729,8.114691
Row1730,3.2415514
Row1731,10.942072
Row1732,1.3415153
Row1733,10.28982
Row1734,11.681622
Row1735,8.606196
Row1736,9.580603
Row1737,6.8832865
Row1738,10.953509
Row1739,7.6870265
Row1740,9.389758
Row1741,4.634868
Row1742,3.1802933
Row1743,7.6475396
Row1744,11.006232
Row1745,1.4251232
Row1746,6.394411
Row1747,7.1722093
Row1748,5.4902062
Row1749,7.96116
Row1750,2.785902
Row1751,2.3574553
Row1752,9.292271
Row1753,5.245287
Row1754,8.411745
Row1755,5.8279257
Row1756,0.9836762
Row1757,-0.12812826
Row1758,1.4697316
Row1759,1.2316687
Row1760,4.0445733
Row1761,8.946536
Row1762,8.219523
Row1763,6.8376193
Row1764,11.858548
Row1765,8.655864
Row1766,8.098142
Row1767,4.406824
Row1768,3.825523
Row1769,5.3842363
Row1770,9.483242
Row1771,9.450021
Row1772,10.464165
Row1773,7.10728
Row1774,0.012847316
Row1775,6.620651
Row1776,8.95821
Row1777,8.900504
Row1778,7.1872516
Row1779,9.9239
Row1780,9.020415
Row1781,8.774504
Row1782,0.96887094
Row1783,7.078172
Row1784,7.965425
Row1785,7.58384
Row1786,5.1631804
Row1787,12.054865
Row1788,11.235314
Row1789,11.084638
Row1790,11.0349865
Row1791,12.136813
Row1792,11.855249
Row1793,10.411788
Row1794,7.9380026
Row1795,4.361756
Row1796,10.535262
Row1797,11.9789
Row1798,10.459939
Row1799,10.43606
Row1800,4.7692175
Row1801,8.109315
Row1802,1.8861257
Row1803,1.2483784
Row1804,9.7615185
Row1805,11.063745
Row1806,11.775082
Row1807,10.342892
Row1808,5.0164037
Row1809,7.994694
Row1810,8.66711
Row1811,11.740141
Row1812,12.386471
Row1813,11.478656
Row1814,11.451614
Row1815,11.125226
Row1816,9.263828
Row1817,11.297703
Row1818,6.5458937
Row1819,4.076957
Row1820,10.690167
Row1821,10.986426
Row1822,11.169655
Row1823,10.376499
Row1824,7.2417502
Row1825,7.8950996
Row1826,11.022024
Row1827,10.577949
Row1828,-0.08929789
Row1829,-0.23459645
Row1830,9.3492155
Row1831,8.077353
Row1832,-0.6986981
Row1833,2.6686323
Row1834,5.1498218
Row1835,5.668997
Row1836,6.8704696
Row1837,6.1426187
Row1838,7.486208
Row1839,8.710701
Row1840,4.124693
Row1841,7.670913
Row1842,8.459134
Row1843,2.1084175
Row1844,3.8048627
Row1845,9.73415
Row1846,9.97362
Row1847,9.72589
Row1848,3.408816
Row1849,7.4538507
Row1850,10.239375
Row1851,7.749896
Row1852,9.189727
Row1853,7.271559
Row1854,4.5154023
Row1855,8.645565
Row1856,8.3862095
Row1857,10.092086
Row1858,5.3667355
Row1859,10.028337
Row1860,7.7924457
Row1861,6.7782636
Row1862,8.252489
Row1863,6.0077953
Row1864,10.080798
Row1865,7.2255793
Row1866,10.217944
Row1867,11.010533
Row1868,4.696849
Row1869,11.875421
Row1870,10.170984
Row1871,11.339353
Row1872,10.417126
Row1873,1.819822
Row1874,4.201294
Row1875,7.707418
Row1876,10.575642
Row1877,9.792016
Row1878,4.081081
Row1879,10.3586035
Row1880,11.008995
Row1881,12.053863
Row1882,1.0554221
Row1883,10.320351
Row1884,11.358395
Row1885,12.834955
Row1886,8.686828
Row1887,11.020338
Row1888,10.827282
Row1889,4.6124825
Row1890,11.777701
Row1891,11.583053
Row1892,12.666824
Row1893,12.727929
Row1894,9.058439
Row1895,2.0974019
Row1896,11.718165
Row1897,3.404728
Row1898,5.163344
Row1899,11.250118
Row1900,11.53159
Row1901,12.644107
Row1902,12.358888
Row1903,11.36282
Row1904,7.4256134
Row1905,1.4029409
Row1906,3.294568
Row1907,2.8393252
Row1908,8.007529
Row1909,1.9884278
Row1910,10.963185
Row1911,11.142596
Row1912,11.137534
Row1913,10.551716
Row1914,10.094134
Row1915,9.323976
Row1916,11.158366
Row1917,11.436253
Row1918,11.424263
Row1919,11.816852
Row1920,8.189328
Row1921,9.888949
Row1922,9.569928
Row1923,9.583583
Row1924,8.747909
Row1925,10.393535
Row1926,6.9724836
Row1927,10.676383
Row1928,10.327413
Row1929,10.286507
Row1930,10.692311
Row1931,10.265493
Row1932,9.820313
Row1933,3.83084
Row1934,4.6586194
Row1935,2.9205751
Row1936,9.420485
Row1937,9.578169
Row1938,2.463864
Row1939,7.0410066
Row1940,0.5531584
Row1941,4.042771
Row1942,6.723827
Row1943,8.44289
Row1944,4.3660984
Row1945,8.232695
Row1946,1.8814253
Row1947,8.2021885
Row1948,5.326919
Row1949,3.8083568
Row1950,9.748996
Row1951,5.931722
Row1952,0.21405932
Row1953,5.979838
Row1954,7.0021024
Row1955,3.8003316
Row1956,9.514467
Row1957,5.2471004
Row1958,6.2270823
Row1959,1.2667052
Row1960,7.938583
Row1961,2.8662543
Row1962,5.3611894
Row1963,5.861154
Row1964,1.2529753
Row1965,10.1499405
Row1966,9.408524
Row1967,0.60649467
Row1968,9.279999
Row1969,10.647431
Row1970,2.0457342
Row1971,8.16179
Row1972,4.797594
Row1973,10.838309
Row1974,10.904534
Row1975,10.947015
Row1976,10.548404
Row1977,5.209444
Row1978,5.3188076
Row1979,11.005108
Row1980,9.4229555
Row1981,9.354575
Row1982,1.3682781
Row1983,11.651129
Row1984,9.650385
Row1985,11.116088
Row1986,6.545782
Row1987,9.031305
Row1988,6.6800604
Row1989,9.284705
Row1990,7.94526
Row1991,12.116863
Row1992,12.277828
Row1993,10.77251
Row1994,11.808442
Row1995,11.669276
Row1996,11.726583
Row1997,12.407579
Row1998,12.234764
Row1999,11.821103
Row2000,12.419045
Row2001,11.394344
Row2002,12.071084
Row2003,12.596554
Row2004,10.279136
Row2005,5.5821085
Row2006,8.972343
Row2007,1.523096
Row2008,5.3147106
Row2009,11.680683
Row2010,12.34225
Row2011,13.064551
Row2012,11.040685
Row2013,8.43334
Row2014,11.930245
Row2015,9.801271
Row2016,11.329978
Row2017,11.476327
Row2018,6.1945786
Row2019,12.076652
Row2020,11.5998
Row2021,11.707086
Row2022,11.924135
Row2023,11.313867
Row2024,6.8131804
Row2025,2.7289474
Row2026,3.7882009
Row2027,6.4848795
Row2028,11.24325
Row2029,5.1032987
Row2030,8.333399
Row2031,8.79363
Row2032,6.239983
Row2033,8.318934
Row2034,5.2169065
Row2035,4.9458513
Row2036,9.572944
Row2037,9.950499
Row2038,8.597665
Row2039,9.576039
Row2040,1.3727845
Row2041,10.292433
Row2042,8.9407015
Row2043,7.276271
Row2044,9.335313
Row2045,8.428525
Row2046,3.3042533
Row2047,0.14894757
Row2048,0.93966764
Row2049,9.466283
Row2050,9.080766
Row2051,8.731858
Row2052,10.331649
Row2053,9.249611
Row2054,9.330136
Row2056,3.4147987
Row2057,7.9188194
Row2058,5.9352384
Row2059,10.409176
Row2060,10.7645855
Row2061,10.538575
Row2062,10.746457
Row2063,11.058669
Row2064,10.969072
Row2065,11.331837
Row2066,10.368837
Row2067,10.41209
Row2068,1.1647054
Row2069,10.852003
Row2070,11.271138
Row2071,11.825916
Row2072,12.01317
Row2073,11.568169
Row2074,11.223434
Row2075,10.7912445
Row2076,5.0876465
Row2077,-0.2553769
Row2078,9.86609
Row2079,10.720978
Row2080,9.650538
Row2081,11.851871
Row2082,11.512837
Row2083,10.7246275
Row2084,11.730111
Row2085,10.069055
Row2086,9.005523
Row2087,12.333795
Row2088,9.268058
Row2089,9.261379
Row2090,7.64089
Row2091,9.706651
Row2092,12.037782
Row2093,7.2839875
Row2094,12.385108
Row2095,11.076478
Row2096,-0.357839
Row2097,6.629314
Row2098,12.069651
Row2099,11.676897
Row2100,8.848124
Row2101,12.239463
Row2102,12.691582
Row2103,12.223929
Row2104,12.0006075
Row2105,8.995662
Row2106,11.873696
Row2107,12.01416
Row2108,11.296632
Row2109,12.470952
Row2110,10.756133
Row2111,12.054922
Row2112,10.847724
Row2113,11.628545
Row2114,10.21796
Row2115,3.773558
Row2116,0.136903
Row2117,0.41232035
Row2118,6.9809747
Row2119,10.9974
Row2120,10.272494
Row2121,10.959869
Row2122,11.369644
Row2123,9.829018
Row2124,3.4353392
Row2125,1.0605786
Row2126,4.7727637
Row2127,2.676622
Row2128,10.638866
Row2129,9.339367
Row2130,11.228799
Row2131,11.435239
Row2132,9.811542
Row2133,9.33131
Row2134,11.38188
Row2135,10.93441
Row2136,11.578048
Row2137,10.97203
Row2138,10.368232
Row2139,10.411695
Row2140,7.9234233
Row2141,9.424234
Row2142,10.883778
Row2143,10.160296
Row2144,7.106288
Row2145,10.061256
Row2146,0.07964884
Row2147,9.258261
Row2148,7.2362814
Row2149,9.80558
Row2150,9.368492
Row2151,7.149459
Row2152,8.98935
Row2153,7.3075504
Row2154,7.5052667
Row2155,8.996838
Row2156,5.4227333
Row2157,7.593648
Row2158,8.986723
Row2159,7.7770805
Row2160,8.813245
Row2161,8.498683
Row2162,4.7359104
Row2163,9.537548
Row2164,9.534762
Row2165,6.426897
Row2166,7.515214
Row2167,9.482813
Row2168,9.783998
Row2169,10.718807
Row2170,9.519711
Row2171,7.8368273
Row2172,9.817943
Row2173,8.401495
Row2174,11.158671
Row2175,7.0954385
Row2176,7.623644
Row2177,6.367646
Row2178,7.673078
Row2179,10.287783
Row2180,6.9784856
Row2181,10.531507
Row2182,10.997211
Row2183,11.255829
Row2184,11.058742
Row2185,10.961117
Row2186,10.967555
Row2187,10.745167
Row2188,11.093508
Row2189,11.625541
Row2190,11.584482
Row2191,7.5001945
Row2192,11.314403
Row2193,11.727849
Row2194,11.461043
Row2195,11.651654
Row2196,1.6569118
Row2197,11.855847
Row2198,10.301136
Row2199,10.651521
Row2200,2.5268536
Row2201,12.32209
Row2202,11.086414
Row2203,12.302094
Row2206,9.528321
Row2207,11.276705
Row2208,12.510167
Row2209,12.439225
Row2210,10.839257
Row2211,11.413725
Row2212,12.897729
Row2213,10.8946
Row2214,12.041445
Row2215,9.579967
Row2216,10.988642
Row2217,10.428847
Row2218,12.117708
Row2219,10.264223
Row2220,11.836453
Row2221,5.9393277
Row2222,7.792508
Row2223,10.600775
Row2224,11.344596
Row2225,12.050408
Row2226,6.247318
Row2227,6.86734
Row2228,11.60263
Row2229,11.42074
Row2230,9.057223
Row2231,9.643466
Row2232,-0.439267
Row2233,9.744093
Row2234,3.3769293
Row2235,9.146991
Row2236,2.4939153
Row2237,7.3748975
Row2238,8.5624895
Row2239,8.760559
Row2240,6.391815
Row2241,-0.021328554
Row2242,6.220411
Row2243,8.704468
Row2244,8.983996
Row2245,10.548889
Row2246,3.8244522
Row2247,6.8496156
Row2248,3.0803933
Row2249,2.2741802
Row2250,5.3747187
Row2251,6.7588015
Row2252,9.388659
Row2253,6.350346
Row2254,7.297961
Row2255,9.223402
Row2256,4.0885525
Row2257,8.803258
Row2258,9.619319
Row2259,8.459866
Row2260,10.242522
Row2261,8.907917
Row2262,7.8729725
Row2263,9.190271
Row2264,9.963671
Row2265,9.604745
Row2266,10.545176
Row2267,9.856919
Row2268,1.5084864
Row2269,11.474524
Row2270,11.94235
Row2271,7.4038568
Row2272,12.078193
Row2273,2.2519183
Row2274,10.074484
Row2275,12.346455
Row2276,11.1937475
Row2277,3.7982793
Row2278,11.396717
Row2279,12.787563
Row2280,11.688183
Row2281,10.848222
Row2282,12.035359
Row2283,11.998692
Row2284,10.254062
Row2285,12.109925
Row2286,11.198361
Row2287,11.705863
Row2288,5.8068852
Row2289,11.94719
Row2290,11.678251
Row2291,11.83993
Row2292,12.054804
Row2293,12.234736
Row2294,12.589706
Row2295,12.879658
Row2296,9.531305
Row2297,1.1665897
Row2298,11.834777
Row2299,12.918145
Row2300,10.027065
Row2301,12.111982
Row2302,11.211872
Row2303,12.428124
Row2304,11.916118
Row2305,12.841947
Row2306,1.151176
Row2307,12.520288
Row2308,11.825174
Row2309,8.205814
Row2310,12.937596
Row2311,11.388349
Row2312,11.375615
Row2313,12.353696
Row2314,10.890926
Row2315,10.260066
Row2316,0.27116582
Row2317,1.8462309
Row2318,3.7582216
Row2319,9.341295
Row2320,11.15817
Row2321,10.8908
Row2322,3.1263301
Row2323,11.066292
Row2324,8.224617
Row2325,10.810886
Row2326,6.7068863
Row2327,11.107679
Row2328,6.543394
Row2329,5.4286404
Row2330,10.16843
Row2331,2.5768673
Row2332,9.07863
Row2333,9.959377
Row2334,11.14718
Row2335,11.070508
Row2336,10.908728
Row2337,11.458859
Row2338,8.637449
Row2339,3.741997
Row2340,10.234984
Row2341,8.711263
Row2342,4.7298255
Row2343,10.2018
Row2344,8.146113
Row2345,10.504459
Row2346,8.285937
Row2347,9.356734
Row2348,0.82256794
Row2349,6.9301124
Row2350,4.679137
Row2351,5.597373
Row2352,9.633156
Row2353,8.619411
Row2354,5.762277
Row2355,9.914228
Row2356,8.569466
Row2357,9.165944
Row2358,6.25198
Row2359,9.03934
Row2360,8.98393
Row2361,6.7158484
Row2362,10.444622
Row2363,9.911603
Row2364,10.387848
Row2365,10.774275
Row2366,10.247281
Row2367,9.343372
Row2368,10.446275
Row2369,5.1217914
Row2370,-0.5137375
Row2371,4.1632633
Row2372,7.229848
Row2373,10.651826
Row2374,9.866958
Row2375,10.60618
Row2376,8.588886
Row2377,5.2818093
Row2378,9.27095
Row2379,8.968863
Row2380,10.714306
Row2381,11.507605
Row2382,11.730727
Row2383,10.827137
Row2384,12.204561
Row2385,12.040165
Row2386,12.206329
Row2387,10.663384
Row2388,11.770578
Row2389,8.56006
Row2390,10.115891
Row2391,9.82274
Row2392,12.147082
Row2393,11.600505
Row2394,11.957733
Row2395,10.783798
Row2396,9.358676
Row2397,12.491413
Row2398,12.60466
Row2399,10.436041
Row2400,10.318649
Row2401,12.013446
Row2402,2.9008565
Row2403,12.215812
Row2404,11.62114
Row2405,11.558452
Row2406,11.188907
Row2407,12.061263
Row2408,9.521099
Row2409,11.05142
Row2410,7.6804028
Row2411,4.460111
Row2412,10.2104025
Row2413,11.139014
Row2414,0.39564803
Row2415,-0.039003637
Row2416,11.143685
Row2417,8.869269
Row2418,8.287626
Row2419,9.375791
Row2420,10.957624
Row2421,10.894242
Row2422,12.82289
Row2423,12.432025
Row2424,11.272522
Row2425,11.0610895
Row2426,9.75141
Row2427,8.034597
Row2428,9.094521
Row2429,12.192144
Row2430,10.952958
Row2431,7.2459645
Row2432,10.823346
Row2433,11.378277
Row2434,12.291303
Row2435,12.409335
Row2436,10.250932
Row2437,11.478486
Row2438,7.8218784
Row2439,10.3463
Row2440,8.062044
Row2441,11.294375
Row2442,7.7223735
Row2443,-0.21999703
Row2444,8.826231
Row2445,11.085255
Row2446,11.0661955
Row2447,11.430773
Row2448,8.837588
Row2449,10.097362
Row2450,10.765925
Row2451,11.067344
Row2452,4.8652225
Row2453,3.7033014
Row2454,4.798233
Row2455,4.016713
Row2456,8.182498
Row2457,7.34179
Row2458,9.188313
Row2459,7.9957566
Row2460,9.570999
Row2461,6.664092
Row2462,5.338154
Row2463,1.5799457
Row2464,8.610591
Row2465,1.7010273
Row2466,8.517663
Row2467,9.18933
Row2468,6.283249
Row2469,9.281499
Row2470,7.1132812
Row2471,2.6174312
Row2472,6.271445
Row2473,5.129166
Row2474,2.3362937
Row2475,2.8273604
Row2476,8.951871
Row2477,10.156663
Row2478,2.2803595
Row2479,7.072584
Row2480,8.0637665
Row2481,9.565718
Row2482,10.013451
Row2483,10.15391
Row2484,2.1588333
Row2485,9.060476
Row2486,6.9768443
Row2487,6.8246536
Row2488,10.370123
Row2489,10.536317
Row2490,10.265482
Row2491,9.790817
Row2492,10.297987
Row2493,11.513023
Row2494,10.9818535
Row2495,11.367016
Row2496,11.309314
Row2497,11.3476925
Row2498,9.796284
Row2499,12.024561
Row2500,11.176454
Row2501,11.218979
Row2502,11.657095
Row2503,8.451625
Row2504,11.515685
Row2505,12.087744
Row2506,12.134058
Row2507,6.8931003
Row2508,8.891709
Row2509,11.154522
Row2510,10.553437
Row2511,11.199241
Row2512,12.177727
Row2513,11.9148245
Row2514,11.894025
Row2515,11.156728
Row2516,10.544418
Row2517,5.4549775
Row2518,12.192256
Row2519,9.956154
Row2520,1.2927885
Row2521,9.019171
Row2522,8.991639
Row2523,10.791278
Row2524,10.94071
Row2525,0.35911277
Row2526,1.6751437
Row2527,12.290179
Row2528,12.540048
Row2529,10.621694
Row2530,10.181038
Row2531,11.235907
Row2532,12.8534155
Row2533,10.841266
Row2534,11.450544
Row2535,12.458712
Row2536,6.1703424
Row2537,11.916561
Row2538,12.439524
Row2539,11.988902
Row2540,11.313099
Row2541,11.798842
Row2542,11.919079
Row2543,10.249052
Row2544,11.067816
Row2545,10.423907
Row2546,11.076078
Row2548,8.050335
Row2549,6.6936316
Row2550,11.80429
Row2551,11.550383
Row2552,9.957535
Row2553,10.371886
Row2554,11.348864
Row2555,10.813986
Row2556,11.149772
Row2557,9.246975
Row2558,0.838925
Row2559,8.733173
Row2560,5.853619
Row2561,7.641459
Row2562,8.018507
Row2563,4.113108
Row2564,8.733913
Row2565,8.172785
Row2566,8.590596
Row2567,7.125248
Row2568,7.46586
Row2569,3.7077427
Row2570,2.640507
Row2571,-0.98498285
Row2572,2.244201
Row2573,5.329204
Row2574,7.8166265
Row2575,2.462284
Row2576,0.2685632
Row2577,2.844439
Row2578,5.2795486
Row2579,7.524674
Row2580,4.8318396
Row2581,4.5396132
Row2582,4.434757
Row2583,1.4725367
Row2584,8.90027
Row2585,0.24095339
Row2586,0.377276
Row2587,7.50636
Row2588,6.1045914
Row2589,9.610448
Row2590,10.864102
Row2591,8.733911
Row2592,8.375877
Row2593,7.0954533
Row2594,8.3400345
Row2595,7.6283855
Row2596,7.514777
Row2597,5.337943
Row2598,5.006869
Row2599,2.2791286
Row2600,1.954841
Row2601,11.029788
Row2602,9.363328
Row2603,8.579719
Row2604,9.139297
Row2605,7.3350744
Row2606,9.836445
Row2607,8.890274
Row2608,10.139217
Row2609,9.781391
Row2610,9.824044
Row2611,10.507925
Row2612,7.8074565
Row2613,9.977455
Row2614,5.180481
Row2615,11.141438
Row2616,4.7203274
Row2617,10.298365
Row2618,9.404629
Row2619,6.56172
Row2620,11.033217
Row2621,7.2219033
Row2625,10.530296
Row2626,11.399838
Row2628,11.290046
Row2629,9.359692
Row2630,10.277096
Row2631,10.734842
Row2632,11.748205
Row2633,1.6292832
Row2634,10.60184
Row2635,11.225887
Row2636,11.700074
Row2637,11.35387
Row2638,11.199191
Row2639,10.448569
Row2640,5.057442
Row2641,11.553727
Row2643,10.526565
Row2644,9.447457
Row2645,11.769779
Row2646,11.294705
Row2647,12.105384
Row2648,11.659606
Row2649,10.56892
Row2650,11.061045
Row2651,10.227232
Row2652,10.697152
Row2653,10.602193
Row2654,6.6781497
Row2655,8.798425
Row2656,9.555163
